Game,score
2998,85
2999,97
3000,29
3001,97
3002,23
3003,97
3004,42
3005,97
3006,97
3007,54
3008,3
3009,48
3010,97
3011,61
3012,97
3013,75
3014,97
3015,97
3016,97
3017,77
3018,39
3019,75
3020,34
3021,97
3022,51
3023,97
3024,97
3025,84
3026,97
3027,22
3028,97
3029,97
3030,97
3031,73
3032,92
3033,68
3034,97
3035,96
3036,97
3037,93
3038,63
3039,26
3040,61
3041,97
3042,97
3043,97
3044,78
3045,37
3046,97
3047,97
3048,97
3049,97
3050,97
3051,67
3052,97
3053,97
3054,44
3055,97
3056,96
3057,97
3058,97
3059,28
3060,28
3061,97
3062,50
3063,50
3064,21
3065,64
3066,95
3067,96
3068,21
3069,97
3070,97
3071,97
3072,82
3073,97
3074,97
3075,37
3076,97
3077,97
3078,97
3079,97
3080,85
3081,97
3082,97
3083,97
3084,42
3085,3
3086,23
3087,97
3088,73
3089,97
3090,32
3091,53
3092,97
3093,97
3094,97
3095,97
3096,94
3097,97
3098,97
3099,97
3100,97
3101,84
3102,85
3103,78
3104,58
3105,97
3106,97
3107,74
3108,97
3109,97
3110,97
3111,97
3112,97
3113,46
3114,34
3115,97
3116,97
3117,97
3118,85
3119,97
3120,97
3121,97
3122,97
3123,97
3124,97
3125,97
3126,97
3127,97
3128,80
3129,47
3130,71
3131,97
3132,97
3133,97
3134,85
3135,97
3136,97
3137,97
3138,97
3139,27
3140,69
3141,97
3142,97
3143,94
3144,50
3145,97
3146,66
3147,97
3148,97
3149,97
3150,52
3151,53
3152,19
3153,26
3154,97
3155,97
3156,97
3157,11
3158,38
3159,95
3160,18
3161,38
3162,97
3163,97
3164,97
3165,97
3166,97
3167,31
3168,84
3169,50
3170,97
3171,29
3172,24
3173,29
3174,56
3175,50
3176,24
3177,33
3178,31
3179,96
3180,13
3181,97
3182,39
3183,97
3184,97
3185,97
3186,97
3187,84
3188,97
3189,97
3190,23
3191,97
3192,97
3193,39
3194,97
3195,97
3196,97
3197,97
3198,97
3199,97
3200,21
3201,85
3202,97
3203,97
3204,97
3205,46
3206,97
3207,97
3208,97
3209,97
3210,97
3211,45
3212,14
3213,97
3214,97
3215,97
3216,90
3217,97
3218,63
3219,27
3220,97
3221,79
3222,1
3223,97
3224,68
3225,59
3226,19
3227,39
3228,97
3229,26
3230,25
3231,60
3232,96
3233,31
3234,13
3235,97
3236,64
3237,47
3238,97
3239,97
3240,24
3241,76
3242,97
3243,24
3244,90
3245,45
3246,26
3247,97
3248,22
3249,97
3250,51
3251,97
3252,13
3253,49
3254,43
3255,97
3256,97
3257,97
3258,97
3259,97
3260,53
3261,86
3262,97
3263,97
3264,97
3265,97
3266,9
3267,97
3268,97
3269,97
3270,96
3271,74
3272,13
3273,97
3274,97
3275,97
3276,97
3277,97
3278,84
3279,65
3280,69
3281,97
3282,85
3283,94
3284,14
3285,97
3286,97
3287,95
3288,34
3289,97
3290,97
3291,97
3292,45
3293,96
3294,29
3295,97
3296,97
3297,97
3298,93
3299,97
3300,97
3301,92
3302,97
3303,97
3304,30
3305,97
3306,97
3307,97
3308,28
3309,46
3310,29
3311,97
3312,97
3313,81
3314,97
3315,97
3316,19
3317,97
3318,30
3319,90
3320,30
3321,92
3322,51
3323,97
3324,97
3325,97
3326,57
3327,97
3328,97
3329,97
3330,97
3331,97
3332,54
3333,97
3334,85
3335,90
3336,78
3337,17
3338,95
3339,77
3340,19
3341,97
3342,97
3343,97
3344,66
3345,97
3346,97
3347,18
3348,34
3349,76
3350,15
3351,97
3352,97
3353,48
3354,9
3355,97
3356,97
3357,97
3358,97
3359,95
3360,97
3361,97
3362,90
3363,97
3364,39
3365,67
3366,30
3367,97
3368,95
3369,97
3370,97
3371,97
3372,22
3373,39
3374,95
3375,59
3376,97
3377,97
3378,65
3379,31
3380,39
3381,25
3382,14
3383,73
3384,46
3385,97
3386,77
3387,96
3388,97
3389,97
3390,97
3391,97
3392,97
3393,33
3394,97
3395,86
3396,97
3397,5
3398,97
3399,97
3400,83
3401,97
3402,20
3403,0
3404,29
3405,24
3406,97
3407,40
3408,97
3409,94
3410,0
3411,97
3412,97
3413,97
3414,31
3415,97
3416,97
3417,41
3418,34
3419,19
3420,41
3421,96
3422,55
3423,52
3424,97
3425,97
3426,97
3427,96
3428,97
3429,97
3430,29
3431,57
3432,32
3433,97
3434,27
3435,97
3436,55
3437,52
3438,97
3439,97
3440,37
3441,97
3442,34
3443,38
3444,95
3445,97
3446,51
3447,97
3448,97
3449,93
3450,84
3451,97
3452,21
3453,97
3454,13
3455,97
3456,97
3457,97
3458,33
3459,80
3460,26
3461,74
3462,97
3463,97
3464,55
3465,16
3466,97
3467,97
3468,97
3469,97
3470,96
3471,65
3472,86
3473,97
3474,97
3475,97
3476,39
3477,67
3478,36
3479,79
3480,97
3481,32
3482,97
3483,97
3484,97
3485,97
3486,97
3487,95
3488,57
3489,97
3490,97
3491,97
3492,97
3493,96
3494,37
3495,50
3496,97
3497,82
3498,36
3499,97
3500,21
3501,97
3502,49
3503,97
3504,47
3505,97
3506,4
3507,97
3508,97
3509,97
3510,97
3511,83
3512,16
3513,97
3514,85
3515,82
3516,85
3517,10
3518,63
3519,97
3520,36
3521,58
3522,97
3523,85
3524,95
3525,1
3526,97
3527,28
3528,97
3529,92
3530,97
3531,97
3532,97
3533,97
3534,97
3535,7
3536,25
3537,95
3538,97
3539,83
3540,92
3541,97
3542,97
3543,90
3544,17
3545,97
3546,97
3547,97
3548,97
3549,97
3550,97
3551,97
3552,19
3553,33
3554,20
3555,55
3556,80
3557,12
3558,97
3559,56
3560,91
3561,61
3562,97
3563,17
3564,28
3565,97
3566,89
3567,85
3568,14
3569,76
3570,9
3571,74
3572,97
3573,32
3574,60
3575,97
3576,97
3577,97
3578,21
3579,97
3580,36
3581,43
3582,53
3583,16
3584,97
3585,19
3586,97
3587,97
3588,75
3589,97
3590,21
3591,95
3592,97
3593,97
3594,13
3595,23
3596,22
3597,97
3598,97
3599,97
3600,40
3601,86
3602,97
3603,41
3604,97
3605,33
3606,9
3607,97
3608,97
3609,97
3610,97
3611,24
3612,97
3613,40
3614,64
3615,97
3616,25
3617,97
3618,25
3619,96
3620,97
3621,97
3622,29
3623,19
3624,97
3625,97
3626,97
3627,97
3628,74
3629,97
3630,13
3631,83
3632,55
3633,97
3634,97
3635,97
3636,97
3637,97
3638,40
3639,97
3640,97
3641,37
3642,97
3643,35
3644,97
3645,97
3646,12
3647,97
3648,97
3649,97
3650,97
3651,0
3652,20
3653,97
3654,97
3655,62
3656,97
3657,67
3658,48
3659,91
3660,97
3661,97
3662,97
3663,67
3664,97
3665,97
3666,84
3667,97
3668,97
3669,91
3670,97
3671,97
3672,23
3673,97
3674,57
3675,97
3676,97
3677,97
3678,97
3679,97
3680,97
3681,37
3682,97
3683,35
3684,97
3685,97
3686,97
3687,97
3688,89
3689,12
3690,46
3691,97
3692,77
3693,97
3694,97
3695,18
3696,49
3697,97
3698,97
3699,96
3700,97
3701,97
3702,97
3703,41
3704,21
3705,97
3706,4
3707,81
3708,97
3709,97
3710,29
3711,40
3712,97
3713,37
3714,97
3715,43
3716,97
3717,97
3718,90
3719,17
3720,9
3721,26
3722,97
3723,97
3724,65
3725,20
3726,97
3727,97
3728,97
3729,96
3730,97
3731,97
3732,97
3733,81
3734,27
3735,97
3736,74
3737,97
3738,44
3739,57
3740,97
3741,34
3742,79
3743,97
3744,97
3745,33
3746,96
3747,82
3748,97
3749,97
3750,68
3751,97
3752,97
3753,97
3754,97
3755,30
3756,97
3757,97
3758,97
3759,68
3760,97
3761,97
3762,25
3763,21
3764,94
3765,97
3766,97
3767,97
3768,97
3769,39
3770,63
3771,43
3772,23
3773,97
3774,97
3775,97
3776,10
3777,97
3778,0
3779,91
3780,34
3781,97
3782,97
3783,94
3784,74
3785,97
3786,97
3787,96
3788,68
3789,54
3790,0
3791,56
3792,97
3793,51
3794,85
3795,23
3796,97
3797,11
3798,97
3799,97
3800,64
3801,13
3802,81
3803,25
3804,97
3805,97
3806,89
3807,16
3808,84
3809,97
3810,28
3811,84
3812,97
3813,97
3814,89
3815,48
3816,97
3817,97
3818,97
3819,12
3820,29
3821,97
3822,95
3823,20
3824,97
3825,72
3826,97
3827,84
3828,32
3829,48
3830,84
3831,97
3832,53
3833,12
3834,46
3835,97
3836,81
3837,97
3838,13
3839,97
3840,97
3841,97
3842,51
3843,17
3844,97
3845,97
3846,97
3847,68
3848,97
3849,97
3850,24
3851,97
3852,75
3853,97
3854,97
3855,71
3856,20
3857,96
3858,97
3859,97
3860,47
3861,97
3862,77
3863,97
3864,77
3865,97
3866,74
3867,97
3868,97
3869,32
3870,55
3871,97
3872,97
3873,26
3874,97
3875,15
3876,97
3877,24
3878,25
3879,97
3880,85
3881,5
3882,39
3883,97
3884,97
3885,97
3886,95
3887,97
3888,31
3889,97
3890,97
3891,97
3892,97
3893,97
3894,34
3895,97
3896,49
3897,97
3898,97
3899,97
3900,97
3901,97
3902,97
3903,97
3904,97
3905,97
3906,19
3907,97
3908,15
3909,97
3910,67
3911,97
3912,59
3913,97
3914,83
3915,97
3916,23
3917,44
3918,97
3919,97
3920,95
3921,77
3922,97
3923,94
3924,97
3925,39
3926,75
3927,54
3928,55
3929,66
3930,97
3931,97
3932,80
3933,11
3934,85
3935,53
3936,44
3937,97
3938,17
3939,41
3940,80
3941,16
3942,4
3943,97
3944,56
3945,11
3946,21
3947,28
3948,97
3949,30
3950,97
3951,97
3952,40
3953,97
3954,24
3955,97
3956,2
3957,18
3958,97
3959,97
3960,19
3961,82
3962,41
3963,37
3964,97
3965,27
3966,97
3967,97
3968,97
3969,47
3970,67
3971,97
3972,97
3973,78
3974,97
3975,67
3976,89
3977,95
3978,19
3979,57
3980,97
3981,28
3982,97
3983,94
3984,94
3985,75
3986,69
3987,97
3988,97
3989,77
3990,97
3991,0
3992,25
3993,77
3994,28
3995,97
3996,97
3997,97
3998,47
3999,97
4000,96
4001,97
4002,23
4003,34
4004,18
4005,79
4006,86
4007,94
4008,49
4009,95
4010,93
4011,20
4012,17
4013,24
4014,45
4015,40
4016,47
4017,20
4018,39
4019,97
4020,97
4021,63
4022,97
4023,23
4024,97
4025,30
4026,50
4027,42
4028,48
4029,97
4030,97
4031,95
4032,97
4033,97
4034,32
4035,86
4036,97
4037,1
4038,97
4039,97
4040,83
4041,66
4042,97
4043,67
4044,97
4045,97
4046,12
4047,61
4048,36
4049,89
4050,85
4051,97
4052,19
4053,73
4054,37
4055,24
4056,97
4057,84
4058,97
4059,32
4060,97
4061,97
4062,97
4063,31
4064,9
4065,97
4066,97
4067,97
4068,97
4069,35
4070,41
4071,97
4072,97
4073,60
4074,45
4075,23
4076,1
4077,49
4078,97
4079,79
4080,97
4081,3
4082,97
4083,97
4084,21
4085,97
4086,97
4087,95
4088,97
4089,59
4090,97
4091,97
4092,23
4093,59
4094,97
4095,66
4096,62
4097,61
4098,8
4099,89
4100,85
4101,59
4102,97
4103,34
4104,64
4105,97
4106,29
4107,91
4108,97
4109,97
4110,97
4111,95
4112,53
4113,97
4114,70
4115,97
4116,14
4117,97
4118,97
4119,97
4120,51
4121,39
4122,96
4123,27
4124,97
4125,97
4126,72
4127,94
4128,83
4129,51
4130,95
4131,36
4132,52
4133,97
4134,27
4135,15
4136,97
4137,53
4138,97
4139,23
4140,90
4141,39
4142,97
4143,97
4144,23
4145,97
4146,0
4147,95
4148,97
4149,97
4150,39
4151,97
4152,97
4153,13
4154,97
4155,90
4156,54
4157,97
4158,97
4159,84
4160,97
4161,97
4162,78
4163,97
4164,97
4165,97
4166,97
4167,27
4168,97
4169,97
4170,86
4171,45
4172,97
4173,97
4174,97
4175,97
4176,97
4177,17
4178,50
4179,56
4180,71
4181,97
4182,97
4183,46
4184,45
4185,40
4186,38
4187,97
4188,92
4189,58
4190,97
4191,57
4192,75
4193,97
4194,97
4195,43
4196,97
4197,97
4198,84
4199,37
4200,29
4201,44
4202,97
4203,48
4204,60
4205,30
4206,97
4207,97
4208,97
4209,11
4210,97
4211,97
4212,97
4213,90
4214,97
4215,45
4216,92
4217,97
4218,30
4219,52
4220,39
4221,25
4222,97
4223,90
4224,97
4225,25
4226,41
4227,97
4228,97
4229,93
4230,64
4231,97
4232,21
4233,57
4234,85
4235,96
4236,97
4237,97
4238,83
4239,97
4240,12
4241,86
4242,51
4243,34
4244,97
4245,84
4246,97
4247,97
4248,71
4249,95
4250,97
4251,29
4252,97
4253,97
4254,97
4255,83
4256,97
4257,29
4258,27
4259,68
4260,97
4261,95
4262,97
4263,97
4264,97
4265,97
4266,80
4267,0
4268,97
4269,1
4270,97
4271,39
4272,24
4273,6
4274,97
4275,53
4276,68
4277,48
4278,97
4279,97
4280,50
4281,97
4282,97
4283,97
4284,97
4285,97
4286,51
4287,97
4288,97
4289,97
4290,86
4291,51
4292,97
4293,29
4294,29
4295,97
4296,97
4297,54
4298,97
4299,97
4300,76
4301,46
4302,97
4303,27
4304,6
4305,95
4306,42
4307,97
4308,21
4309,94
4310,97
4311,97
4312,27
4313,46
4314,48
4315,37
4316,94
4317,97
4318,57
4319,4
4320,97
4321,40
4322,95
4323,23
4324,97
4325,77
4326,97
4327,97
4328,3
4329,97
4330,97
4331,97
4332,97
4333,97
4334,80
4335,0
4336,26
4337,97
4338,95
4339,75
4340,71
4341,97
4342,97
4343,97
4344,97
4345,36
4346,48
4347,97
4348,41
4349,97
4350,97
4351,34
4352,53
4353,97
4354,33
4355,97
4356,74
4357,97
4358,7
4359,97
4360,46
4361,68
4362,96
4363,97
4364,25
4365,34
4366,97
4367,97
4368,85
4369,84
4370,46
4371,97
4372,97
4373,97
4374,97
4375,57
4376,10
4377,13
4378,97
4379,97
4380,84
4381,97
4382,0
4383,28
4384,31
4385,22
4386,97
4387,97
4388,97
4389,83
4390,97
4391,19
4392,97
4393,61
4394,97
4395,37
4396,94
4397,97
4398,97
4399,97
4400,97
4401,89
4402,97
4403,96
4404,97
4405,97
4406,58
4407,16
4408,97
4409,97
4410,97
4411,21
4412,97
4413,96
4414,95
4415,92
4416,97
4417,96
4418,13
4419,47
4420,89
4421,97
4422,12
4423,97
4424,97
4425,97
4426,97
4427,97
4428,97
4429,97
4430,97
4431,97
4432,61
4433,27
4434,74
4435,97
4436,97
4437,97
4438,84
4439,43
4440,97
4441,15
4442,63
4443,97
4444,45
4445,39
4446,52
4447,97
4448,49
4449,39
4450,97
4451,19
4452,36
4453,71
4454,97
4455,97
4456,3
4457,97
4458,30
4459,49
4460,33
4461,97
4462,97
4463,97
4464,97
4465,88
4466,97
4467,97
4468,97
4469,36
4470,97
4471,97
4472,97
4473,74
4474,97
4475,97
4476,97
4477,59
4478,11
4479,97
4480,97
4481,52
4482,97
4483,97
4484,19
4485,56
4486,97
4487,40
4488,96
4489,97
4490,97
4491,97
4492,48
4493,97
4494,97
4495,85
4496,31
4497,97
4498,85
4499,97
4500,97
4501,97
4502,46
4503,62
4504,97
4505,45
4506,97
4507,45
4508,95
4509,97
4510,52
4511,97
4512,37
4513,82
4514,97
4515,97
4516,97
4517,62
4518,14
4519,75
4520,97
4521,93
4522,97
4523,97
4524,17
4525,97
4526,95
4527,97
4528,97
4529,73
4530,97
4531,97
4532,97
4533,11
4534,97
4535,97
4536,58
4537,38
4538,17
4539,49
4540,65
4541,95
4542,97
4543,21
4544,24
4545,97
4546,93
4547,97
4548,97
4549,97
4550,97
4551,21
4552,97
4553,43
4554,95
4555,59
4556,97
4557,97
4558,0
4559,97
4560,63
4561,26
4562,90
4563,24
4564,97
4565,33
4566,63
4567,38
4568,97
4569,77
4570,97
4571,97
4572,97
4573,74
4574,89
4575,22
4576,16
4577,97
4578,97
4579,71
4580,97
4581,97
4582,0
4583,81
4584,97
4585,97
4586,96
4587,43
4588,52
4589,40
4590,29
4591,43
4592,97
4593,52
4594,97
4595,11
4596,95
4597,97
4598,72
4599,75
4600,42
4601,97
4602,53
4603,40
4604,92
4605,97
4606,33
4607,87
4608,46
4609,97
4610,56
4611,36
4612,20
4613,97
4614,17
4615,97
4616,91
4617,97
4618,97
4619,97
4620,97
4621,97
4622,15
4623,97
4624,97
4625,62
4626,97
4627,53
4628,69
4629,23
4630,97
4631,19
4632,97
4633,97
4634,97
4635,15
4636,21
4637,14
4638,97
4639,85
4640,32
4641,95
4642,97
4643,97
4644,71
4645,50
4646,97
4647,49
4648,97
4649,97
4650,22
4651,97
4652,97
4653,41
4654,53
4655,97
4656,7
4657,97
4658,53
4659,76
4660,97
4661,97
4662,97
4663,15
4664,32
4665,51
4666,97
4667,0
4668,90
4669,70
4670,18
4671,97
4672,97
4673,96
4674,11
4675,97
4676,84
4677,21
4678,25
4679,97
4680,57
4681,82
4682,97
4683,97
4684,93
4685,97
4686,94
4687,97
4688,91
4689,20
4690,88
4691,16
4692,97
4693,43
4694,17
4695,85
4696,97
4697,49
4698,17
4699,83
4700,64
4701,97
4702,97
4703,32
4704,97
4705,97
4706,97
4707,62
4708,97
4709,97
4710,97
4711,52
4712,3
4713,63
4714,97
4715,97
4716,97
4717,97
4718,97
4719,60
4720,97
4721,36
4722,96
4723,84
4724,97
4725,31
4726,97
4727,97
4728,97
4729,48
4730,68
4731,97
4732,97
4733,33
4734,48
4735,97
4736,85
4737,54
4738,97
4739,82
4740,46
4741,21
4742,97
4743,46
4744,97
4745,97
4746,1
4747,91
4748,62
4749,97
4750,19
4751,54
4752,89
4753,41
4754,97
4755,23
4756,93
4757,45
4758,97
4759,97
4760,97
4761,92
4762,97
4763,97
4764,97
4765,94
4766,21
4767,97
4768,29
4769,68
4770,97
4771,97
4772,97
4773,85
4774,40
4775,97
4776,97
4777,97
4778,32
4779,97
4780,28
4781,19
4782,97
4783,97
4784,21
4785,97
4786,29
4787,0
4788,97
4789,79
4790,27
4791,97
4792,16
4793,97
4794,97
4795,97
4796,97
4797,97
4798,97
4799,97
4800,97
4801,97
4802,19
4803,97
4804,89
4805,18
4806,97
4807,16
4808,25
4809,94
4810,97
4811,97
4812,35
4813,97
4814,50
4815,58
4816,69
4817,97
4818,22
4819,75
4820,28
4821,97
4822,97
4823,50
4824,97
4825,97
4826,97
4827,97
4828,97
4829,37
4830,97
4831,74
4832,31
4833,97
4834,97
4835,93
4836,25
4837,49
4838,97
4839,42
4840,72
4841,14
4842,97
4843,42
4844,97
4845,97
4846,97
4847,96
4848,97
4849,97
4850,55
4851,97
4852,31
4853,97
4854,97
4855,97
4856,97
4857,97
4858,97
4859,97
4860,36
4861,95
4862,32
4863,84
4864,90
4865,27
4866,97
4867,82
4868,48
4869,97
4870,97
4871,61
4872,97
4873,40
4874,60
4875,53
4876,17
4877,43
4878,97
4879,97
4880,13
4881,97
4882,26
4883,19
4884,35
4885,20
4886,97
4887,97
4888,76
4889,97
4890,26
4891,95
4892,97
4893,51
4894,97
4895,97
4896,97
4897,97
4898,95
4899,21
4900,89
4901,97
4902,41
4903,97
4904,97
4905,95
4906,97
4907,97
4908,97
4909,97
4910,97
4911,27
4912,62
4913,91
4914,36
4915,97
4916,19
4917,97
4918,97
4919,30
4920,39
4921,23
4922,97
4923,50
4924,97
4925,69
4926,54
4927,97
4928,97
4929,97
4930,97
4931,97
4932,97
4933,48
4934,97
4935,97
4936,97
4937,85
4938,28
4939,97
4940,97
4941,0
4942,44
4943,48
4944,11
4945,54
4946,97
4947,94
4948,97
4949,65
4950,72
4951,97
4952,97
4953,50
4954,97
4955,97
4956,97
4957,36
4958,24
4959,68
4960,66
4961,97
4962,95
4963,95
4964,97
4965,97
4966,65
4967,75
4968,87
4969,46
4970,97
4971,97
4972,97
4973,73
4974,97
4975,36
4976,12
4977,97
4978,48
4979,97
4980,97
4981,50
4982,26
4983,97
4984,14
4985,97
4986,97
4987,13
4988,49
4989,97
4990,46
4991,85
4992,15
4993,66
4994,26
4995,48
4996,97
4997,27
4998,17
4999,97
5000,97
5001,84
5002,97
5003,9
5004,97
5005,1
5006,93
5007,19
5008,97
5009,42
5010,50
5011,97
5012,57
5013,51
5014,97
5015,97
5016,85
5017,14
5018,97
5019,97
5020,91
5021,97
5022,96
5023,97
5024,97
5025,13
5026,97
5027,97
5028,54
5029,97
5030,97
5031,97
5032,10
5033,85
5034,97
5035,97
5036,97
5037,97
5038,28
5039,97
5040,97
5041,97
5042,97
5043,89
5044,97
5045,97
5046,39
5047,97
5048,53
5049,23
5050,32
5051,23
5052,97
5053,73
5054,97
5055,97
5056,97
5057,36
5058,84
5059,97
5060,97
5061,19
5062,97
5063,97
5064,13
5065,97
5066,41
5067,97
5068,97
5069,97
5070,53
5071,97
5072,97
5073,95
5074,38
5075,15
5076,95
5077,14
5078,18
5079,97
5080,97
5081,52
5082,40
5083,67
5084,97
5085,53
5086,97
5087,97
5088,96
5089,97
5090,27
5091,97
5092,97
5093,97
5094,60
5095,46
5096,95
5097,45
5098,97
5099,17
5100,97
5101,97
5102,62
5103,22
5104,53
5105,97
5106,77
5107,76
5108,55
5109,17
5110,97
5111,97
5112,23
5113,0
5114,78
5115,82
5116,97
5117,26
5118,97
5119,79
5120,97
5121,32
5122,97
5123,97
5124,65
5125,97
5126,68
5127,26
5128,71
5129,60
5130,97
5131,67
5132,97
5133,97
5134,22
5135,67
5136,97
5137,97
5138,97
5139,55
5140,97
5141,97
5142,93
5143,31
5144,97
5145,23
5146,97
5147,76
5148,26
5149,95
5150,46
5151,73
5152,93
5153,17
5154,97
5155,97
5156,43
5157,97
5158,49
5159,56
5160,97
5161,97
5162,97
5163,25
5164,56
5165,59
5166,9
5167,51
5168,67
5169,97
5170,97
5171,97
5172,9
5173,56
5174,97
5175,97
5176,82
5177,97
5178,45
5179,97
5180,97
5181,11
5182,66
5183,97
5184,97
5185,97
5186,28
5187,62
5188,97
5189,56
5190,94
5191,0
5192,58
5193,20
5194,97
5195,44
5196,66
5197,97
5198,31
5199,96
5200,97
5201,97
5202,97
5203,53
5204,60
5205,97
5206,97
5207,97
5208,97
5209,11
5210,97
5211,25
5212,44
5213,80
5214,44
5215,97
5216,32
5217,94
5218,97
5219,97
5220,97
5221,0
5222,97
5223,97
5224,50
5225,54
5226,97
5227,16
5228,3
5229,97
5230,97
5231,83
5232,97
5233,97
5234,95
5235,97
5236,76
5237,97
5238,30
5239,95
5240,97
5241,12
5242,84
5243,97
5244,49
5245,18
5246,97
5247,95
5248,97
5249,47
5250,97
5251,35
5252,97
5253,50
5254,97
5255,20
5256,36
5257,19
5258,30
5259,65
5260,97
5261,97
5262,48
5263,97
5264,36
5265,0
5266,97
5267,74
5268,97
5269,97
5270,97
5271,97
5272,69
5273,97
5274,61
5275,24
5276,97
5277,97
5278,9
5279,97
5280,97
5281,20
5282,83
5283,86
5284,9
5285,97
5286,97
5287,64
5288,97
5289,92
5290,97
5291,97
5292,93
5293,86
5294,97
5295,35
5296,97
5297,31
5298,48
5299,34
5300,72
5301,97
5302,9
5303,77
5304,59
5305,95
5306,97
5307,97
5308,97
5309,97
5310,19
5311,75
5312,97
5313,31
5314,97
5315,97
5316,97
5317,49
5318,11
5319,97
5320,97
5321,97
5322,16
5323,97
5324,63
5325,97
5326,73
5327,11
5328,97
5329,40
5330,97
5331,68
5332,97
5333,52
5334,97
5335,97
5336,65
5337,85
5338,97
5339,79
5340,67
5341,97
5342,97
5343,97
5344,97
5345,97
5346,97
5347,97
5348,0
5349,97
5350,91
5351,97
5352,58
5353,97
5354,16
5355,57
5356,97
5357,97
5358,7
5359,97
5360,97
5361,97
5362,28
5363,89
5364,97
5365,97
5366,97
5367,97
5368,43
5369,97
5370,53
5371,97
5372,97
5373,97
5374,97
5375,39
5376,83
5377,93
5378,97
5379,97
5380,27
5381,97
5382,97
5383,0
5384,62
5385,97
5386,27
5387,95
5388,97
5389,14
5390,97
5391,97
5392,97
5393,97
5394,97
5395,97
5396,20
5397,0
5398,97
5399,97
5400,97
5401,19
5402,94
5403,43
5404,93
5405,95
5406,43
5407,97
5408,17
5409,36
5410,97
5411,55
5412,9
5413,97
5414,97
5415,47
5416,97
5417,97
5418,96
5419,13
5420,30
5421,97
5422,97
5423,97
5424,63
5425,97
5426,51
5427,96
5428,16
5429,97
5430,97
5431,97
5432,97
5433,97
5434,97
5435,33
5436,30
5437,97
5438,97
5439,97
5440,90
5441,53
5442,97
5443,97
5444,13
5445,85
5446,97
5447,44
5448,97
5449,80
5450,64
5451,16
5452,34
5453,23
5454,97
5455,61
5456,97
5457,85
5458,97
5459,54
5460,95
5461,97
5462,97
5463,97
5464,97
5465,97
5466,97
5467,48
5468,97
5469,97
5470,97
5471,97
5472,97
5473,97
5474,97
5475,25
5476,97
5477,97
5478,97
5479,97
5480,38
5481,97
5482,85
5483,97
5484,3
5485,97
5486,81
5487,85
5488,97
5489,11
5490,54
5491,78
5492,97
5493,69
5494,85
5495,97
5496,97
5497,32
5498,97
5499,97
5500,97
5501,68
5502,97
5503,97
5504,62
5505,24
5506,41
5507,59
5508,97
5509,97
5510,37
5511,97
5512,97
5513,97
5514,13
5515,96
5516,97
5517,62
5518,73
5519,97
5520,97
5521,3
5522,97
5523,21
5524,96
5525,90
5526,33
5527,97
5528,85
5529,97
5530,97
5531,42
5532,1
5533,96
5534,97
5535,66
5536,54
5537,97
5538,97
5539,97
5540,23
5541,97
5542,97
5543,86
5544,97
5545,11
5546,97
5547,84
5548,97
5549,43
5550,97
5551,97
5552,97
5553,97
5554,59
5555,97
5556,27
5557,84
5558,56
5559,97
5560,97
5561,97
5562,97
5563,97
5564,97
5565,43
5566,25
5567,97
5568,75
5569,83
5570,97
5571,96
5572,97
5573,97
5574,47
5575,97
5576,46
5577,97
5578,33
5579,97
5580,97
5581,39
5582,97
5583,97
5584,25
5585,32
5586,44
5587,31
5588,97
5589,26
5590,97
5591,37
5592,97
5593,15
5594,97
5595,85
5596,61
5597,97
5598,17
5599,97
5600,97
5601,69
5602,97
5603,96
5604,23
5605,91
5606,23
5607,97
5608,91
5609,19
5610,97
5611,97
5612,53
5613,97
5614,59
5615,97
5616,97
5617,97
5618,97
5619,27
5620,0
5621,40
5622,97
5623,97
5624,66
5625,93
5626,37
5627,96
5628,79
5629,97
5630,97
5631,97
5632,97
5633,24
5634,85
5635,95
5636,97
5637,39
5638,97
5639,57
5640,97
5641,84
5642,97
5643,97
5644,68
5645,97
5646,12
5647,39
5648,97
5649,97
5650,95
5651,97
5652,78
5653,16
5654,97
5655,97
5656,41
5657,97
5658,97
5659,61
5660,97
5661,95
5662,44
5663,54
5664,30
5665,35
5666,35
5667,60
5668,97
5669,95
5670,85
5671,74
5672,97
5673,97
5674,93
5675,97
5676,97
5677,65
5678,37
5679,0
5680,97
5681,97
5682,17
5683,84
5684,27
5685,56
5686,97
5687,47
5688,97
5689,79
5690,97
5691,97
5692,52
5693,97
5694,45
5695,53
5696,19
5697,50
5698,97
5699,97
5700,97
5701,97
5702,16
5703,97
5704,6
5705,39
5706,97
5707,97
5708,31
5709,97
5710,97
5711,22
5712,85
5713,43
5714,55
5715,93
5716,31
5717,1
5718,96
5719,97
5720,97
5721,97
5722,97
5723,97
5724,82
5725,97
5726,17
5727,97
5728,97
5729,97
5730,28
5731,97
5732,97
5733,97
5734,85
5735,97
5736,97
5737,97
5738,97
5739,97
5740,41
5741,9
5742,90
5743,96
5744,76
5745,97
5746,31
5747,97
5748,94
5749,97
5750,16
5751,97
5752,97
5753,22
5754,97
5755,83
5756,97
5757,81
5758,20
5759,80
5760,86
5761,97
5762,64
5763,97
5764,97
5765,23
5766,97
5767,50
5768,30
5769,32
5770,96
5771,97
5772,97
5773,97
5774,97
5775,31
5776,94
5777,97
5778,97
5779,97
5780,97
5781,97
5782,37
5783,42
5784,25
5785,97
5786,97
5787,31
5788,97
5789,97
5790,97
5791,97
5792,97
5793,97
5794,84
5795,97
5796,29
