Game,score
2998,97
2999,97
3000,95
3001,84
3002,62
3003,96
3004,51
3005,95
3006,89
3007,84
3008,76
3009,49
3010,97
3011,97
3012,97
3013,51
3014,31
3015,17
3016,32
3017,28
3018,20
3019,97
3020,53
3021,89
3022,97
3023,54
3024,13
3025,97
3026,9
3027,85
3028,97
3029,83
3030,97
3031,31
3032,97
3033,71
3034,97
3035,95
3036,97
3037,97
3038,97
3039,97
3040,97
3041,78
3042,32
3043,28
3044,0
3045,78
3046,97
3047,97
3048,69
3049,29
3050,97
3051,97
3052,79
3053,97
3054,79
3055,45
3056,61
3057,91
3058,97
3059,8
3060,37
3061,97
3062,71
3063,80
3064,0
3065,97
3066,96
3067,52
3068,79
3069,97
3070,97
3071,97
3072,97
3073,97
3074,97
3075,31
3076,18
3077,97
3078,49
3079,46
3080,0
3081,97
3082,97
3083,76
3084,77
3085,97
3086,61
3087,97
3088,97
3089,14
3090,97
3091,54
3092,74
3093,14
3094,97
3095,65
3096,97
3097,97
3098,97
3099,97
3100,27
3101,97
3102,97
3103,41
3104,85
3105,39
3106,30
3107,37
3108,97
3109,69
3110,35
3111,97
3112,51
3113,97
3114,32
3115,61
3116,97
3117,97
3118,97
3119,97
3120,94
3121,33
3122,29
3123,34
3124,33
3125,78
3126,97
3127,97
3128,56
3129,97
3130,97
3131,62
3132,51
3133,97
3134,31
3135,97
3136,97
3137,97
3138,21
3139,43
3140,63
3141,86
3142,97
3143,97
3144,97
3145,97
3146,97
3147,97
3148,32
3149,97
3150,30
3151,97
3152,93
3153,97
3154,97
3155,32
3156,38
3157,67
3158,47
3159,97
3160,28
3161,86
3162,97
3163,97
3164,34
3165,5
3166,48
3167,27
3168,97
3169,43
3170,11
3171,97
3172,44
3173,97
3174,97
3175,54
3176,97
3177,84
3178,97
3179,59
3180,97
3181,97
3182,92
3183,22
3184,94
3185,97
3186,97
3187,1
3188,97
3189,97
3190,0
3191,34
3192,97
3193,97
3194,97
3195,31
3196,97
3197,79
3198,55
3199,97
3200,97
3201,97
3202,97
3203,97
3204,97
3205,97
3206,43
3207,39
3208,35
3209,97
3210,69
3211,97
3212,97
3213,93
3214,97
3215,97
3216,71
3217,97
3218,56
3219,97
3220,29
3221,97
3222,97
3223,97
3224,23
3225,97
3226,89
3227,21
3228,85
3229,76
3230,97
3231,20
3232,97
3233,97
3234,97
3235,97
3236,97
3237,41
3238,97
3239,97
3240,85
3241,97
3242,3
3243,97
3244,97
3245,97
3246,97
3247,30
3248,20
3249,54
3250,27
3251,97
3252,97
3253,97
3254,97
3255,97
3256,76
3257,58
3258,40
3259,23
3260,97
3261,97
3262,97
3263,97
3264,39
3265,97
3266,97
3267,97
3268,78
3269,97
3270,97
3271,48
3272,97
3273,97
3274,36
3275,97
3276,62
3277,84
3278,29
3279,31
3280,84
3281,97
3282,20
3283,20
3284,42
3285,97
3286,97
3287,97
3288,97
3289,97
3290,97
3291,24
3292,27
3293,37
3294,97
3295,78
3296,15
3297,86
3298,26
3299,97
3300,3
3301,97
3302,24
3303,97
3304,11
3305,38
3306,97
3307,74
3308,97
3309,97
3310,97
3311,15
3312,97
3313,17
3314,97
3315,95
3316,97
3317,97
3318,49
3319,97
3320,97
3321,97
3322,66
3323,97
3324,97
3325,97
3326,95
3327,97
3328,1
3329,17
3330,97
3331,97
3332,66
3333,97
3334,97
3335,21
3336,97
3337,61
3338,95
3339,97
3340,39
3341,94
3342,97
3343,97
3344,97
3345,97
3346,35
3347,97
3348,97
3349,95
3350,92
3351,96
3352,17
3353,38
3354,27
3355,60
3356,97
3357,97
3358,97
3359,83
3360,97
3361,14
3362,14
3363,33
3364,95
3365,97
3366,39
3367,97
3368,85
3369,18
3370,97
3371,30
3372,91
3373,97
3374,97
3375,97
3376,95
3377,97
3378,85
3379,51
3380,24
3381,89
3382,97
3383,65
3384,92
3385,30
3386,97
3387,78
3388,5
3389,57
3390,97
3391,66
3392,97
3393,97
3394,97
3395,97
3396,41
3397,32
3398,19
3399,48
3400,46
3401,97
3402,33
3403,97
3404,84
3405,34
3406,97
3407,73
3408,97
3409,59
3410,97
3411,97
3412,97
3413,82
3414,97
3415,97
3416,18
3417,15
3418,97
3419,55
3420,97
3421,77
3422,97
3423,97
3424,40
3425,59
3426,97
3427,97
3428,35
3429,97
3430,97
3431,52
3432,51
3433,97
3434,97
3435,1
3436,15
3437,97
3438,80
3439,97
3440,57
3441,38
3442,97
3443,46
3444,31
3445,39
3446,97
3447,79
3448,97
3449,17
3450,97
3451,11
3452,90
3453,97
3454,82
3455,97
3456,97
3457,49
3458,97
3459,54
3460,23
3461,97
3462,4
3463,84
3464,39
3465,97
3466,97
3467,97
3468,42
3469,20
3470,97
3471,85
3472,97
3473,11
3474,0
3475,26
3476,85
3477,97
3478,19
3479,97
3480,97
3481,48
3482,97
3483,51
3484,97
3485,83
3486,37
3487,26
3488,97
3489,97
3490,97
3491,97
3492,97
3493,97
3494,97
3495,3
3496,97
3497,97
3498,97
3499,21
3500,97
3501,23
3502,96
3503,97
3504,97
3505,95
3506,97
3507,97
3508,97
3509,15
3510,97
3511,96
3512,97
3513,23
3514,97
3515,97
3516,94
3517,82
3518,35
3519,33
3520,56
3521,61
3522,19
3523,97
3524,97
3525,97
3526,5
3527,52
3528,97
3529,97
3530,97
3531,86
3532,46
3533,90
3534,38
3535,97
3536,62
3537,21
3538,30
3539,97
3540,12
3541,43
3542,97
3543,95
3544,21
3545,80
3546,97
3547,97
3548,14
3549,85
3550,95
3551,97
3552,97
3553,97
3554,95
3555,97
3556,97
3557,97
3558,67
3559,69
3560,97
3561,97
3562,47
3563,28
3564,97
3565,43
3566,93
3567,97
3568,97
3569,97
3570,72
3571,21
3572,97
3573,97
3574,97
3575,97
3576,97
3577,97
3578,97
3579,97
3580,19
3581,95
3582,97
3583,97
3584,64
3585,49
3586,97
3587,97
3588,97
3589,13
3590,48
3591,67
3592,97
3593,97
3594,97
3595,22
3596,97
3597,47
3598,75
3599,15
3600,97
3601,97
3602,84
3603,97
3604,67
3605,83
3606,37
3607,11
3608,31
3609,97
3610,97
3611,97
3612,97
3613,59
3614,30
3615,97
3616,97
3617,11
3618,97
3619,97
3620,24
3621,97
3622,97
3623,33
3624,3
3625,13
3626,97
3627,23
3628,93
3629,62
3630,97
3631,56
3632,29
3633,97
3634,17
3635,97
3636,97
3637,97
3638,86
3639,87
3640,28
3641,97
3642,26
3643,48
3644,49
3645,97
3646,97
3647,97
3648,0
3649,86
3650,23
3651,97
3652,97
3653,97
3654,97
3655,97
3656,97
3657,97
3658,97
3659,97
3660,25
3661,97
3662,96
3663,97
3664,15
3665,97
3666,97
3667,97
3668,74
3669,27
3670,71
3671,97
3672,95
3673,97
3674,28
3675,97
3676,97
3677,97
3678,26
3679,51
3680,86
3681,97
3682,28
3683,46
3684,97
3685,97
3686,97
3687,69
3688,32
3689,96
3690,93
3691,14
3692,32
3693,68
3694,79
3695,39
3696,69
3697,97
3698,97
3699,84
3700,17
3701,97
3702,12
3703,97
3704,49
3705,30
3706,44
3707,47
3708,66
3709,97
3710,97
3711,33
3712,51
3713,57
3714,30
3715,97
3716,97
3717,97
3718,97
3719,4
3720,85
3721,30
3722,97
3723,97
3724,26
3725,49
3726,85
3727,97
3728,77
3729,59
3730,31
3731,97
3732,97
3733,85
3734,95
3735,97
3736,97
3737,20
3738,97
3739,85
3740,0
3741,22
3742,97
3743,36
3744,48
3745,76
3746,97
3747,42
3748,39
3749,35
3750,97
3751,97
3752,76
3753,97
3754,75
3755,56
3756,83
3757,29
3758,15
3759,97
3760,97
3761,97
3762,97
3763,0
3764,97
3765,27
3766,97
3767,97
3768,54
3769,85
3770,97
3771,26
3772,97
3773,97
3774,92
3775,97
3776,68
3777,34
3778,97
3779,97
3780,97
3781,88
3782,97
3783,42
3784,97
3785,97
3786,97
3787,30
3788,97
3789,41
3790,43
3791,97
3792,49
3793,67
3794,97
3795,97
3796,97
3797,95
3798,96
3799,97
3800,97
3801,97
3802,84
3803,37
3804,97
3805,0
3806,97
3807,97
3808,97
3809,55
3810,86
3811,41
3812,97
3813,97
3814,26
3815,97
3816,97
3817,0
3818,97
3819,97
3820,54
3821,64
3822,82
3823,97
3824,97
3825,97
3826,93
3827,86
3828,97
3829,13
3830,90
3831,97
3832,97
3833,26
3834,3
3835,97
3836,97
3837,89
3838,97
3839,97
3840,69
3841,13
3842,97
3843,97
3844,97
3845,97
3846,27
3847,97
3848,97
3849,83
3850,97
3851,28
3852,97
3853,97
3854,27
3855,97
3856,72
3857,97
3858,97
3859,97
3860,83
3861,97
3862,96
3863,27
3864,57
3865,95
3866,97
3867,97
3868,97
3869,37
3870,97
3871,97
3872,97
3873,5
3874,0
3875,94
3876,57
3877,79
3878,97
3879,13
3880,80
3881,97
3882,11
3883,97
3884,97
3885,97
3886,26
3887,97
3888,97
3889,17
3890,23
3891,86
3892,91
3893,97
3894,12
3895,45
3896,40
3897,97
3898,97
3899,55
3900,53
3901,97
3902,59
3903,29
3904,55
3905,97
3906,97
3907,97
3908,97
3909,11
3910,97
3911,73
3912,97
3913,97
3914,97
3915,30
3916,97
3917,97
3918,97
3919,97
3920,53
3921,97
3922,23
3923,29
3924,97
3925,97
3926,51
3927,97
3928,97
3929,96
3930,97
3931,97
3932,27
3933,32
3934,97
3935,97
3936,46
3937,5
3938,60
3939,97
3940,31
3941,97
3942,73
3943,97
3944,97
3945,77
3946,97
3947,63
3948,3
3949,97
3950,90
3951,97
3952,13
3953,97
3954,97
3955,97
3956,97
3957,97
3958,97
3959,97
3960,97
3961,97
3962,97
3963,65
3964,97
3965,97
3966,97
3967,97
3968,84
3969,97
3970,13
3971,94
3972,66
3973,25
3974,25
3975,63
3976,31
3977,97
3978,97
3979,97
3980,94
3981,97
3982,94
3983,45
3984,85
3985,23
3986,28
3987,3
3988,97
3989,56
3990,11
3991,97
3992,93
3993,97
3994,27
3995,97
3996,30
3997,97
3998,82
3999,97
4000,97
4001,73
4002,70
4003,97
4004,93
4005,95
4006,97
4007,28
4008,97
4009,97
4010,97
4011,97
4012,31
4013,90
4014,97
4015,97
4016,19
4017,97
4018,35
4019,97
4020,97
4021,27
4022,52
4023,97
4024,87
4025,53
4026,97
4027,97
4028,66
4029,97
4030,97
4031,23
4032,78
4033,14
4034,73
4035,97
4036,97
4037,0
4038,97
4039,41
4040,38
4041,97
4042,45
4043,3
4044,97
4045,97
4046,97
4047,39
4048,46
4049,93
4050,97
4051,97
4052,97
4053,97
4054,97
4055,90
4056,93
4057,84
4058,97
4059,93
4060,97
4061,19
4062,97
4063,97
4064,97
4065,97
4066,43
4067,18
4068,78
4069,13
4070,28
4071,13
4072,64
4073,28
4074,97
4075,38
4076,89
4077,53
4078,97
4079,97
4080,97
4081,97
4082,97
4083,40
4084,97
4085,97
4086,97
4087,97
4088,95
4089,43
4090,36
4091,46
4092,81
4093,97
4094,97
4095,37
4096,89
4097,79
4098,97
4099,97
4100,97
4101,95
4102,97
4103,97
4104,97
4105,97
4106,97
4107,94
4108,97
4109,97
4110,97
4111,84
4112,97
4113,79
4114,97
4115,97
4116,1
4117,5
4118,97
4119,97
4120,24
4121,0
4122,97
4123,97
4124,21
4125,97
4126,6
4127,97
4128,83
4129,16
4130,20
4131,97
4132,14
4133,97
4134,97
4135,97
4136,37
4137,82
4138,85
4139,95
4140,97
4141,97
4142,92
4143,1
4144,51
4145,97
4146,69
4147,46
4148,97
4149,97
4150,97
4151,43
4152,29
4153,97
4154,97
4155,39
4156,97
4157,97
4158,97
4159,55
4160,94
4161,85
4162,17
4163,79
4164,92
4165,97
4166,56
4167,9
4168,46
4169,97
4170,94
4171,97
4172,97
4173,63
4174,97
4175,75
4176,97
4177,60
4178,49
4179,95
4180,77
4181,82
4182,63
4183,30
4184,3
4185,97
4186,97
4187,97
4188,97
4189,97
4190,97
4191,91
4192,97
4193,97
4194,97
4195,97
4196,18
4197,97
4198,97
4199,17
4200,53
4201,94
4202,85
4203,97
4204,97
4205,97
4206,79
4207,47
4208,51
4209,97
4210,21
4211,23
4212,97
4213,97
4214,97
4215,97
4216,97
4217,97
4218,97
4219,7
4220,97
4221,97
4222,97
4223,82
4224,37
4225,97
4226,97
4227,97
4228,61
4229,97
4230,53
4231,97
4232,80
4233,97
4234,97
4235,97
4236,76
4237,96
4238,97
4239,41
4240,97
4241,97
4242,35
4243,97
4244,97
4245,84
4246,50
4247,97
4248,7
4249,97
4250,19
4251,17
4252,56
4253,97
4254,97
4255,97
4256,97
4257,36
4258,52
4259,97
4260,97
4261,44
4262,94
4263,12
4264,85
4265,40
4266,85
4267,31
4268,97
4269,97
4270,97
4271,77
4272,30
4273,29
4274,94
4275,81
4276,13
4277,11
4278,52
4279,42
4280,97
4281,97
4282,97
4283,97
4284,46
4285,27
4286,97
4287,97
4288,97
4289,82
4290,97
4291,96
4292,97
4293,94
4294,67
4295,97
4296,97
4297,97
4298,97
4299,80
4300,96
4301,28
4302,97
4303,71
4304,97
4305,97
4306,84
4307,97
4308,97
4309,97
4310,97
4311,72
4312,97
4313,97
4314,41
4315,21
4316,97
4317,97
4318,19
4319,97
4320,97
4321,64
4322,64
4323,12
4324,97
4325,30
4326,97
4327,45
4328,97
4329,17
4330,97
4331,29
4332,97
4333,97
4334,84
4335,97
4336,97
4337,97
4338,97
4339,37
4340,50
4341,93
4342,97
4343,97
4344,97
4345,97
4346,51
4347,97
4348,97
4349,97
4350,24
4351,30
4352,46
4353,27
4354,97
4355,97
4356,47
4357,97
4358,54
4359,96
4360,97
4361,63
4362,35
4363,97
4364,97
4365,32
4366,97
4367,95
4368,97
4369,55
4370,46
4371,16
4372,97
4373,18
4374,97
4375,97
4376,19
4377,97
4378,92
4379,97
4380,12
4381,97
4382,90
4383,97
4384,97
4385,51
4386,97
4387,27
4388,32
4389,96
4390,19
4391,11
4392,97
4393,97
4394,97
4395,22
4396,31
4397,36
4398,97
4399,97
4400,97
4401,58
4402,53
4403,97
4404,97
4405,78
4406,97
4407,62
4408,97
4409,97
4410,9
4411,97
4412,97
4413,58
4414,45
4415,97
4416,69
4417,94
4418,12
4419,10
4420,97
4421,97
4422,96
4423,97
4424,97
4425,97
4426,27
4427,97
4428,97
4429,97
4430,97
4431,42
4432,96
4433,97
4434,89
4435,97
4436,94
4437,97
4438,34
4439,46
4440,26
4441,97
4442,97
4443,0
4444,96
4445,97
4446,19
4447,97
4448,5
4449,97
4450,40
4451,94
4452,45
4453,71
4454,23
4455,15
4456,97
4457,50
4458,65
4459,97
4460,97
4461,97
4462,97
4463,97
4464,58
4465,97
4466,96
4467,97
4468,97
4469,97
4470,52
4471,97
4472,96
4473,89
4474,97
4475,95
4476,49
4477,97
4478,97
4479,97
4480,51
4481,53
4482,92
4483,85
4484,29
4485,97
4486,25
4487,97
4488,97
4489,70
4490,97
4491,97
4492,93
4493,8
4494,83
4495,80
4496,97
4497,97
4498,97
4499,24
4500,97
4501,97
4502,97
4503,97
4504,97
4505,97
4506,97
4507,92
4508,97
4509,73
4510,97
4511,76
4512,97
4513,90
4514,42
4515,29
4516,84
4517,97
4518,97
4519,97
4520,40
4521,26
4522,97
4523,17
4524,97
4525,81
4526,53
4527,97
4528,97
4529,97
4530,97
4531,86
4532,58
4533,50
4534,70
4535,0
4536,14
4537,97
4538,97
4539,97
4540,32
4541,97
4542,22
4543,35
4544,21
4545,58
4546,19
4547,97
4548,11
4549,97
4550,55
4551,26
4552,97
4553,89
4554,61
4555,21
4556,97
4557,52
4558,29
4559,46
4560,97
4561,36
4562,97
4563,97
4564,97
4565,97
4566,97
4567,97
4568,57
4569,54
4570,97
4571,97
4572,97
4573,62
4574,97
4575,97
4576,97
4577,10
4578,97
4579,97
4580,53
4581,48
4582,97
4583,97
4584,30
4585,97
4586,42
4587,53
4588,97
4589,97
4590,97
4591,97
4592,97
4593,15
4594,97
4595,25
4596,57
4597,15
4598,97
4599,24
4600,84
4601,97
4602,29
4603,97
4604,97
4605,46
4606,97
4607,23
4608,97
4609,45
4610,97
4611,97
4612,31
4613,97
4614,97
4615,97
4616,97
4617,97
4618,97
4619,97
4620,97
4621,85
4622,73
4623,97
4624,86
4625,97
4626,32
4627,97
4628,84
4629,58
4630,37
4631,79
4632,97
4633,97
4634,42
4635,62
4636,97
4637,37
4638,53
4639,1
4640,97
4641,97
4642,97
4643,3
4644,97
4645,73
4646,96
4647,19
4648,29
4649,96
4650,97
4651,31
4652,33
4653,13
4654,65
4655,97
4656,95
4657,97
4658,32
4659,41
4660,97
4661,9
4662,97
4663,17
4664,97
4665,27
4666,97
4667,80
4668,92
4669,97
4670,97
4671,75
4672,9
4673,57
4674,29
4675,97
4676,97
4677,3
4678,97
4679,97
4680,95
4681,60
4682,97
4683,29
4684,31
4685,97
4686,97
4687,97
4688,29
4689,97
4690,76
4691,97
4692,35
4693,40
4694,18
4695,0
4696,97
4697,97
4698,97
4699,43
4700,91
4701,39
4702,97
4703,0
4704,97
4705,96
4706,97
4707,97
4708,97
4709,55
4710,29
4711,97
4712,13
4713,97
4714,29
4715,97
4716,78
4717,28
4718,97
4719,97
4720,97
4721,97
4722,97
4723,97
4724,97
4725,97
4726,63
4727,97
4728,79
4729,97
4730,97
4731,97
4732,73
4733,34
4734,92
4735,0
4736,97
4737,97
4738,97
4739,24
4740,60
4741,97
4742,86
4743,97
4744,97
4745,97
4746,22
4747,39
4748,97
4749,97
4750,43
4751,97
4752,97
4753,94
4754,97
4755,25
4756,33
4757,47
4758,97
4759,21
4760,13
4761,97
4762,97
4763,97
4764,97
4765,97
4766,97
4767,10
4768,96
4769,88
4770,97
4771,97
4772,97
4773,80
4774,1
4775,97
4776,13
4777,97
4778,97
4779,97
4780,97
4781,97
4782,83
4783,43
4784,31
4785,46
4786,27
4787,97
4788,97
4789,62
4790,97
4791,97
4792,97
4793,67
4794,93
4795,10
4796,97
4797,41
4798,97
4799,10
4800,97
4801,39
4802,66
4803,56
4804,97
4805,97
4806,97
4807,97
4808,97
4809,18
4810,96
4811,41
4812,97
4813,12
4814,47
4815,15
4816,83
4817,97
4818,46
4819,53
4820,7
4821,97
4822,97
4823,23
4824,97
4825,94
4826,69
4827,97
4828,96
4829,97
4830,97
4831,84
4832,23
4833,37
4834,97
4835,97
4836,72
4837,97
4838,85
4839,97
4840,97
4841,97
4842,1
4843,18
4844,23
4845,90
4846,67
4847,97
4848,97
4849,97
4850,77
4851,3
4852,97
4853,85
4854,25
4855,97
4856,97
4857,97
4858,85
4859,23
4860,31
4861,97
4862,97
4863,6
4864,97
4865,97
4866,97
4867,97
4868,97
4869,97
4870,84
4871,40
4872,97
4873,97
4874,97
4875,97
4876,97
4877,67
4878,8
4879,38
4880,97
4881,97
4882,34
4883,97
4884,97
4885,97
4886,97
4887,37
4888,97
4889,97
4890,97
4891,36
4892,97
4893,92
4894,73
4895,7
4896,97
4897,36
4898,83
4899,24
4900,61
4901,5
4902,10
4903,97
4904,69
4905,97
4906,69
4907,15
4908,84
4909,97
4910,22
4911,97
4912,49
4913,97
4914,15
4915,51
4916,97
4917,3
4918,97
4919,75
4920,73
4921,43
4922,43
4923,34
4924,9
4925,34
4926,95
4927,97
4928,96
4929,97
4930,72
4931,97
4932,97
4933,35
4934,30
4935,97
4936,97
4937,97
4938,3
4939,36
4940,41
4941,25
4942,79
4943,0
4944,97
4945,97
4946,97
4947,85
4948,84
4949,97
4950,97
4951,97
4952,79
4953,44
4954,29
4955,84
4956,97
4957,44
4958,1
4959,59
4960,79
4961,97
4962,78
4963,97
4964,84
4965,76
4966,97
4967,94
4968,28
4969,97
4970,97
4971,96
4972,97
4973,97
4974,97
4975,97
4976,56
4977,97
4978,97
4979,97
4980,79
4981,97
4982,97
4983,84
4984,97
4985,96
4986,97
4987,31
4988,48
4989,69
4990,46
4991,17
4992,96
4993,33
4994,97
4995,77
4996,83
4997,97
4998,97
4999,79
5000,35
5001,97
5002,97
5003,97
5004,17
5005,97
5006,97
5007,84
5008,22
5009,79
5010,54
5011,97
5012,97
5013,53
5014,97
5015,97
5016,26
5017,97
5018,97
5019,97
5020,97
5021,97
5022,80
5023,50
5024,97
5025,41
5026,64
5027,97
5028,78
5029,47
5030,96
5031,97
5032,97
5033,97
5034,48
5035,32
5036,17
5037,97
5038,97
5039,97
5040,47
5041,97
5042,56
5043,97
5044,97
5045,35
5046,60
5047,95
5048,32
5049,94
5050,25
5051,85
5052,11
5053,97
5054,9
5055,97
5056,17
5057,17
5058,97
5059,97
5060,77
5061,57
5062,57
5063,97
5064,95
5065,97
5066,38
5067,36
5068,31
5069,85
5070,38
5071,28
5072,93
5073,97
5074,97
5075,97
5076,52
5077,97
5078,17
5079,97
5080,97
5081,97
5082,97
5083,34
5084,60
5085,86
5086,97
5087,97
5088,97
5089,73
5090,78
5091,97
5092,97
5093,97
5094,97
5095,97
5096,97
5097,97
5098,93
5099,24
5100,97
5101,12
5102,35
5103,97
5104,97
5105,66
5106,5
5107,97
5108,97
5109,97
5110,97
5111,72
5112,97
5113,85
5114,96
5115,97
5116,9
5117,97
5118,52
5119,97
5120,0
5121,97
5122,26
5123,97
5124,55
5125,58
5126,40
5127,97
5128,25
5129,97
5130,97
5131,97
5132,84
5133,97
5134,60
5135,97
5136,97
5137,14
5138,38
5139,31
5140,97
5141,39
5142,97
5143,97
5144,86
5145,54
5146,3
5147,5
5148,36
5149,93
5150,17
5151,30
5152,65
5153,94
5154,42
5155,97
5156,97
5157,7
5158,97
5159,97
5160,97
5161,30
5162,68
5163,0
5164,15
5165,97
5166,97
5167,96
5168,97
5169,97
5170,63
5171,37
5172,97
5173,97
5174,97
5175,15
5176,97
5177,97
5178,23
5179,62
5180,97
5181,85
5182,97
5183,97
5184,61
5185,34
5186,40
5187,97
5188,97
5189,97
5190,85
5191,81
5192,92
5193,97
5194,97
5195,97
5196,32
5197,77
5198,85
5199,19
5200,83
5201,75
5202,97
5203,93
5204,97
5205,25
5206,96
5207,97
5208,24
5209,97
5210,97
5211,90
5212,18
5213,97
5214,97
5215,84
5216,15
5217,26
5218,97
5219,97
5220,31
5221,97
5222,58
5223,97
5224,64
5225,83
5226,97
5227,46
5228,97
5229,97
5230,29
5231,96
5232,97
5233,39
5234,97
5235,32
5236,97
5237,97
5238,97
5239,28
5240,97
5241,70
5242,97
5243,33
5244,83
5245,77
5246,52
5247,32
5248,18
5249,97
5250,97
5251,91
5252,51
5253,97
5254,29
5255,74
5256,97
5257,97
5258,76
5259,97
5260,46
5261,97
5262,95
5263,54
5264,25
5265,97
5266,97
5267,49
5268,97
5269,90
5270,97
5271,97
5272,97
5273,97
5274,97
5275,97
5276,97
5277,86
5278,97
5279,40
5280,50
5281,40
5282,45
5283,97
5284,97
5285,97
5286,97
5287,10
5288,97
5289,97
5290,12
5291,35
5292,97
5293,97
5294,97
5295,84
5296,97
5297,97
5298,97
5299,25
5300,97
5301,97
5302,97
5303,97
5304,97
5305,97
5306,0
5307,97
5308,97
5309,39
5310,33
5311,97
5312,97
5313,51
5314,2
5315,97
5316,97
5317,25
5318,73
5319,0
5320,97
5321,74
5322,97
5323,85
5324,89
5325,77
5326,97
5327,14
5328,97
5329,85
5330,22
5331,97
5332,74
5333,97
5334,32
5335,28
5336,26
5337,97
5338,97
5339,97
5340,97
5341,25
5342,24
5343,97
5344,35
5345,97
5346,42
5347,97
5348,30
5349,97
5350,53
5351,19
5352,97
5353,97
5354,97
5355,30
5356,97
5357,7
5358,97
5359,60
5360,97
5361,20
5362,89
5363,97
5364,38
5365,97
5366,0
5367,97
5368,97
5369,35
5370,97
5371,97
5372,97
5373,97
5374,97
5375,97
5376,97
5377,47
5378,53
5379,97
5380,97
5381,42
5382,54
5383,97
5384,97
5385,47
5386,97
5387,97
5388,97
5389,97
5390,97
5391,97
5392,69
5393,97
5394,40
5395,97
5396,30
5397,58
5398,97
5399,21
5400,97
5401,97
5402,97
5403,97
5404,28
5405,97
5406,93
5407,40
5408,97
5409,97
5410,1
5411,97
5412,55
5413,97
5414,97
5415,26
5416,97
5417,97
5418,23
5419,97
5420,33
5421,97
5422,97
5423,1
5424,67
5425,97
5426,15
5427,21
5428,28
5429,86
5430,97
5431,20
5432,32
5433,97
5434,97
5435,84
5436,97
5437,97
5438,61
5439,93
5440,97
5441,93
5442,37
5443,63
5444,90
5445,97
5446,14
5447,19
5448,34
5449,39
5450,97
5451,97
5452,62
5453,31
5454,97
5455,97
5456,0
5457,15
5458,92
5459,97
5460,30
5461,4
5462,46
5463,93
5464,47
5465,29
5466,16
5467,97
5468,47
5469,86
5470,97
5471,97
5472,97
5473,97
5474,33
5475,26
5476,30
5477,24
5478,97
5479,57
5480,97
5481,17
5482,60
5483,53
5484,3
5485,73
5486,13
5487,97
5488,50
5489,85
5490,13
5491,79
5492,51
5493,97
5494,78
5495,83
5496,97
5497,66
5498,23
5499,97
5500,97
5501,97
5502,44
5503,97
5504,97
5505,7
5506,55
5507,30
5508,97
5509,74
5510,97
5511,75
5512,14
5513,97
5514,69
5515,97
5516,85
5517,97
5518,15
5519,25
5520,22
5521,97
5522,95
5523,25
5524,97
5525,41
5526,97
5527,97
5528,97
5529,69
5530,97
5531,11
5532,22
5533,0
5534,72
5535,23
5536,97
5537,97
5538,27
5539,51
5540,97
5541,79
5542,97
5543,37
5544,97
5545,97
5546,6
5547,78
5548,97
5549,97
5550,57
5551,97
5552,24
5553,54
5554,97
5555,84
5556,96
5557,97
5558,97
5559,16
5560,26
5561,84
5562,94
5563,1
5564,97
5565,97
5566,1
5567,97
5568,97
5569,83
5570,64
5571,21
5572,97
5573,17
5574,17
5575,97
5576,97
5577,80
5578,81
5579,46
5580,97
5581,77
5582,59
5583,97
5584,97
5585,0
5586,97
5587,71
5588,19
5589,97
5590,97
5591,97
5592,26
5593,97
5594,23
5595,2
5596,97
5597,16
5598,18
5599,97
5600,97
5601,97
5602,21
5603,97
5604,97
5605,97
5606,72
5607,75
5608,97
5609,46
5610,27
5611,97
5612,97
5613,85
5614,97
5615,16
5616,97
5617,25
5618,97
5619,37
5620,97
5621,97
5622,31
5623,97
5624,97
5625,1
5626,97
5627,97
5628,97
5629,97
5630,90
5631,53
5632,58
5633,97
5634,96
5635,61
5636,38
5637,53
5638,39
5639,97
5640,97
5641,27
5642,51
5643,97
5644,50
5645,97
5646,53
5647,97
5648,97
5649,97
5650,97
5651,97
5652,20
5653,29
5654,97
5655,97
5656,13
5657,22
5658,97
5659,0
5660,97
5661,59
5662,33
5663,97
5664,58
5665,97
5666,45
5667,97
5668,97
5669,41
5670,49
5671,30
5672,97
5673,97
5674,18
5675,7
5676,97
5677,95
5678,83
5679,43
5680,68
5681,97
5682,85
5683,20
5684,97
5685,97
5686,80
5687,96
5688,97
5689,97
5690,16
5691,97
5692,97
5693,22
5694,97
5695,36
5696,97
5697,32
5698,97
5699,97
5700,56
5701,52
5702,75
5703,97
5704,58
5705,33
5706,48
5707,97
5708,42
5709,97
5710,0
5711,97
5712,97
5713,12
5714,19
5715,97
5716,25
5717,36
5718,0
5719,84
5720,0
5721,54
5722,97
5723,97
5724,16
5725,97
5726,97
5727,97
5728,22
5729,97
5730,43
5731,51
5732,58
5733,29
5734,97
5735,24
5736,97
5737,53
5738,97
5739,97
5740,8
5741,97
5742,0
5743,84
5744,77
5745,97
5746,92
5747,97
5748,51
5749,53
5750,84
5751,32
5752,97
5753,97
5754,51
5755,97
5756,75
5757,97
5758,30
5759,97
5760,14
5761,97
5762,83
5763,83
5764,97
5765,23
5766,97
5767,95
5768,97
5769,42
5770,51
5771,7
5772,29
5773,97
5774,97
5775,97
5776,97
5777,36
5778,63
5779,92
5780,28
5781,97
5782,97
5783,69
5784,97
5785,47
5786,97
5787,65
5788,24
5789,24
5790,97
5791,97
5792,97
5793,97
5794,97
5795,94
5796,97
